,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
0,48,375,0320,88101,2,35.201592,-101.909275,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,6.0,6.0,Certified,5.40176,3.461715,27.6,2020-09-20 00:00,22.0,2020-09-19 00:00,21.5,2020-10-08 00:00,18.7,2020-09-18 00:00,,,,,18.7,14.9,12.0,9.0,6.7,4.7,2.0,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",2021-10-31
1,48,375,0320,88101,2,35.201592,-101.909275,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,,,Certified,5.40176,3.461715,27.6,2020-09-20 00:00,22.0,2020-09-19 00:00,21.5,2020-10-08 00:00,18.7,2020-09-18 00:00,,,,,18.7,14.9,12.0,9.0,6.7,4.7,2.0,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",2021-10-31
2,48,375,0320,88101,2,35.201592,-101.909275,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,,,Certified,5.40176,3.461715,27.6,2020-09-20 00:00,22.0,2020-09-19 00:00,21.5,2020-10-08 00:00,18.7,2020-09-18 00:00,,,,,18.7,14.9,12.0,9.0,6.7,4.7,2.0,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",2021-10-31
3,48,375,0320,88101,2,35.201592,-101.909275,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,0.0,0.0,Certified,5.40176,3.461715,27.6,2020-09-20 00:00,22.0,2020-09-19 00:00,21.5,2020-10-08 00:00,18.7,2020-09-18 00:00,,,,,18.7,14.9,12.0,9.0,6.7,4.7,2.0,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",2021-10-31
4,48,375,0320,88101,2,35.201592,-101.909275,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,,,Certified,5.40176,3.461715,27.6,2020-09-20 00:00,22.0,2020-09-19 00:00,21.5,2020-10-08 00:00,18.7,2020-09-18 00:00,,,,,18.7,14.9,12.0,9.0,6.7,4.7,2.0,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",2021-10-31
5,48,375,0320,88101,2,35.201592,-101.909275,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,341,93.0,Y,341,366,0,0,0.0,0.0,Certified,5.40176,3.461715,27.6,2020-09-20 00:00,22.0,2020-09-19 00:00,21.5,2020-10-08 00:00,18.7,2020-09-18 00:00,,,,,18.7,14.9,12.0,9.0,6.7,4.7,2.0,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",2021-10-31
6,48,375,0320,88101,2,35.201592,-101.909275,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8260,94.0,Y,355,366,0,524,,,Certified,5.458111,4.837103,98.0,2020-05-07 21:00,78.0,2020-10-11 21:00,42.0,2020-10-08 02:00,42.0,2020-10-08 03:00,,,,,23.0,17.0,13.0,11.0,7.0,5.0,1.0,Amarillo A&M,6500 Amarillo Blvd West,Texas,Potter,Amarillo,11100,"Amarillo, TX",2021-10-31
7,48,453,0014,88101,1,30.354944,-97.761803,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,76,21.0,N,76,366,0,0,0.0,0.0,Certified,5.896053,2.545607,12.7,2020-12-05 00:00,12.1,2020-11-27 00:00,11.0,2020-12-15 00:00,10.6,2020-11-13 00:00,,,,,12.7,12.1,10.6,9.5,7.8,5.8,2.7,Austin North Hills Drive,3824 North Hills Drive,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
8,48,453,0014,88101,1,30.354944,-97.761803,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,76,21.0,N,76,366,0,0,,,Certified,5.896053,2.545607,12.7,2020-12-05 00:00,12.1,2020-11-27 00:00,11.0,2020-12-15 00:00,10.6,2020-11-13 00:00,,,,,12.7,12.1,10.6,9.5,7.8,5.8,2.7,Austin North Hills Drive,3824 North Hills Drive,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
9,48,453,0014,88101,1,30.354944,-97.761803,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,76,21.0,N,76,366,0,0,,,Certified,5.896053,2.545607,12.7,2020-12-05 00:00,12.1,2020-11-27 00:00,11.0,2020-12-15 00:00,10.6,2020-11-13 00:00,,,,,12.7,12.1,10.6,9.5,7.8,5.8,2.7,Austin North Hills Drive,3824 North Hills Drive,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
